	UserID	Split	ApplicationDate	JobID
306810	1295318	Train	2012-04-18 07:28:42.633	1103260
306819	1295397	Test	2012-04-20 15:15:07.477	200295
306820	1295397	Test	2012-04-20 15:15:07.040	40955
306822	1295397	Test	2012-04-20 15:15:07.247	670878
306823	1295397	Test	2012-04-20 15:15:07.367	169819
306826	1295397	Test	2012-04-20 15:15:07.297	175129
306827	1295397	Test	2012-04-20 15:15:07.507	464782
306829	1295397	Test	2012-04-20 15:15:06.433	1026771
306831	1295397	Test	2012-04-20 15:15:06.823	298691
306837	1295515	Train	2012-05-04 18:36:41.107	243441
306886	1295840	Test	2012-04-19 18:41:17.233	195483
306888	1295840	Test	2012-04-16 03:50:39.790	309047
306936	1296044	Train	2012-04-16 01:16:13.080	1058706
306972	1296165	Train	2012-04-19 14:40:14.503	286459
306973	1296165	Train	2012-04-17 00:16:09.560	1113163
306974	1296165	Train	2012-04-17 00:20:51.677	282160
306979	1296165	Train	2012-04-29 21:49:05.377	900853
307000	1296264	Train	2012-04-16 17:06:37.980	307714
307001	1296264	Train	2012-04-16 16:42:13.487	822051
307003	1296264	Train	2012-04-16 16:42:12.950	711292
307004	1296264	Train	2012-04-16 16:42:12.303	384175
307005	1296264	Train	2012-04-16 17:01:04.223	373046
307006	1296264	Train	2012-04-16 16:35:25.153	578113
307008	1296273	Train	2012-04-18 12:27:14.573	491887
307013	1296294	Train	2012-04-16 18:11:54.483	55053
307015	1296294	Train	2012-04-17 18:10:58.213	890897
307019	1296294	Train	2012-04-17 18:09:18.860	929468
307020	1296294	Train	2012-05-03 14:03:39.310	1006903
307039	1296357	Train	2012-04-16 22:31:40.610	315599
307040	1296357	Train	2012-04-16 22:31:41.173	213985
307041	1296357	Train	2012-04-16 21:43:48.967	814750
307045	1296357	Train	2012-04-16 21:43:50.227	246531
307083	1296403	Train	2012-04-20 11:51:50.070	561380
307120	1296416	Train	2012-05-10 21:24:34.860	269644
307130	1296433	Train	2012-04-14 00:10:03.063	864688
307173	1296804	Test	2012-04-21 20:35:26.177	633646
307183	1296833	Train	2012-04-17 12:16:29.323	1000041
307194	1296976	Train	2012-04-19 13:03:40.377	134005
307195	1296976	Train	2012-04-19 13:04:50.843	202898
307199	1297003	Train	2012-04-16 18:42:48.413	226755
307202	1297013	Train	2012-05-01 17:09:44.723	874755
307213	1297024	Train	2012-04-14 10:19:11.433	1078744
307214	1297024	Train	2012-04-14 10:19:11.263	175137
307254	1297207	Test	2012-05-03 08:12:09.963	175954
307268	1297216	Train	2012-04-14 23:51:44.277	779831
307269	1297216	Train	2012-04-14 23:51:44.607	59101
307271	1297234	Train	2012-04-15 13:52:16.783	521375
307274	1297234	Train	2012-04-18 15:23:51.400	37321
307277	1297234	Train	2012-04-18 10:39:59.410	274161
307283	1297234	Train	2012-04-18 10:39:59.280	328093
307284	1297234	Train	2012-04-18 10:43:23.793	635788
307287	1297253	Train	2012-04-15 22:25:13.127	937936
307288	1297253	Train	2012-04-17 09:05:51.673	14401
307339	1297379	Train	2012-04-15 21:15:40.107	878893
307371	1297483	Test	2012-04-17 10:11:09.430	798860
307385	1297564	Train	2012-04-16 20:32:10.360	1025319
307387	1297573	Train	2012-04-19 07:57:37.360	962243
307429	1297676	Test	2012-04-17 12:28:40.830	796615
307432	1297676	Test	2012-04-17 12:28:44.213	784629
307441	1297676	Test	2012-04-17 12:28:44.200	178370
307442	1297676	Test	2012-04-17 12:28:41.830	327070
307454	1297676	Test	2012-04-17 12:28:41.317	1093039
307467	1297676	Test	2012-04-17 12:23:36.633	1088282
307474	1297676	Test	2012-04-17 12:28:44.603	768429
307477	1297676	Test	2012-04-17 12:28:42.210	208090
307529	1297819	Train	2012-04-18 19:52:29.577	568482
307530	1297819	Train	2012-04-17 23:31:28.960	73317
307543	1297838	Train	2012-04-29 17:13:02.230	586096
307601	1297850	Test	2012-04-16 01:51:41.117	874406
307603	1297850	Test	2012-04-15 01:38:23.783	116620
307604	1297850	Test	2012-04-16 01:51:40.937	180102
307609	1297860	Train	2012-04-18 13:04:26.177	1101981
307610	1297860	Train	2012-04-18 13:04:26.410	814563
307611	1297860	Train	2012-04-18 13:04:26.520	225531
307612	1297860	Train	2012-04-29 17:59:13.720	881332
307613	1297860	Train	2012-04-29 18:07:20.720	861151
307633	1297860	Train	2012-04-18 13:04:26.693	476885
307649	1297921	Train	2012-04-17 08:54:36.323	601189
307663	1298029	Train	2012-04-18 10:36:11.787	865738
307665	1298032	Train	2012-04-20 13:07:36.237	897448
307675	1298139	Train	2012-04-20 01:03:38.893	817386
307678	1298139	Train	2012-04-20 01:01:53.847	517619
307685	1298275	Train	2012-04-16 09:21:38.023	1015996
307686	1298275	Train	2012-04-16 09:22:18.483	545751
307707	1298412	Test	2012-04-27 13:58:29.410	553838
307708	1298412	Test	2012-04-27 13:58:27.607	961310
307709	1298412	Test	2012-04-27 13:58:28.403	881720
307710	1298412	Test	2012-04-27 13:58:26.773	253529
307711	1298412	Test	2012-04-27 13:58:29.870	253530
307712	1298412	Test	2012-04-27 13:58:28.117	1115178
307713	1298412	Test	2012-04-27 13:58:30.307	742394
307714	1298423	Test	2012-05-01 16:57:44.810	373681
307715	1298423	Test	2012-05-01 17:02:37.013	639073
307775	1298528	Train	2012-04-17 14:58:09.287	391896
307776	1298528	Train	2012-04-16 13:59:10.207	501630
307777	1298528	Train	2012-04-17 14:48:51.117	681365
307778	1298528	Train	2012-04-17 14:48:51.240	673573
307837	1298885	Train	2012-04-17 11:04:48.543	615658
307839	1298885	Train	2012-04-17 11:26:03.457	911820
307841	1298885	Train	2012-04-17 10:45:28.093	344072
307847	1298896	Train	2012-04-20 02:32:44.797	692506
307848	1298896	Train	2012-04-20 02:29:17.283	756886
307849	1298896	Train	2012-04-20 02:31:50.987	264016
307850	1298896	Train	2012-05-02 00:43:18.983	246306
307920	1299228	Test	2012-04-18 20:57:47.020	1010073
307922	1299228	Test	2012-04-14 05:43:42.310	860385
307923	1299228	Test	2012-04-14 05:33:57.480	555087
307924	1299228	Test	2012-04-14 05:39:09.500	150701
307925	1299228	Test	2012-04-14 05:43:46.650	560618
307926	1299228	Test	2012-04-14 05:43:46.473	898320
307927	1299228	Test	2012-04-14 05:43:45.063	598793
307940	1299406	Train	2012-05-04 13:02:27.133	372303
308007	1299723	Train	2012-04-17 10:59:28.950	512872
308018	1299821	Train	2012-04-19 09:22:26.907	134595
308019	1299821	Train	2012-05-05 07:50:39.803	15786
308020	1299821	Train	2012-04-21 11:44:26.540	905621
308022	1299821	Train	2012-04-19 09:21:39.580	247663
308050	1300043	Train	2012-04-18 08:57:42.120	313755
308052	1300043	Train	2012-04-16 18:49:59.177	226759
308124	1300124	Train	2012-04-18 17:00:48.443	451736
308129	1300169	Train	2012-04-18 22:50:05.450	463233
308130	1300169	Train	2012-04-19 19:41:48.257	328023
308131	1300169	Train	2012-04-15 22:01:35.333	303721
308136	1300215	Train	2012-04-18 23:06:00.093	39344
308138	1300215	Train	2012-04-18 23:04:09.990	881355
308139	1300215	Train	2012-04-18 23:02:38.437	892258
308140	1300215	Train	2012-04-15 18:40:57.407	581699
308142	1300215	Train	2012-04-14 10:23:40.277	1053213
308187	1300424	Train	2012-04-17 08:22:22.267	1014088
308212	1300618	Train	2012-04-21 14:29:47.590	1086169
308234	1300740	Train	2012-04-15 20:33:02.597	468948
308239	1300749	Train	2012-05-03 17:54:56.190	312163
308243	1300749	Train	2012-04-18 05:49:52.850	862732
308244	1300749	Train	2012-04-19 10:40:28.740	96286
308256	1300848	Train	2012-04-22 22:09:20.513	654104
308267	1300976	Train	2012-04-29 21:45:56.327	453385
308269	1300976	Train	2012-04-29 21:45:55.593	916367
308288	1301070	Train	2012-04-16 08:21:03.123	355945
308335	1301333	Train	2012-04-16 18:05:57.933	390474
308344	1301345	Train	2012-04-19 19:26:42.770	350487
308390	1301430	Train	2012-04-29 18:39:31.543	460877
308459	1301531	Test	2012-04-20 11:09:09.360	547576
308461	1301589	Train	2012-04-21 05:53:27.343	958803
308473	1301688	Train	2012-04-16 23:22:35.073	284585
308474	1301688	Train	2012-04-16 23:52:37.157	44449
308481	1301715	Train	2012-04-18 12:01:24.467	187354
308482	1301715	Train	2012-04-18 11:59:17.253	597000
308505	1301810	Train	2012-04-21 11:55:22.753	647024
308507	1301840	Train	2012-04-29 21:04:48.407	573866
308508	1301842	Train	2012-04-21 18:57:50.173	317585
308509	1301842	Train	2012-04-21 18:48:40.360	311717
308510	1301842	Train	2012-04-21 18:57:49.857	335822
308522	1301854	Train	2012-04-15 15:44:34.677	504622
308523	1301854	Train	2012-04-15 15:53:40.270	1046883
308532	1301930	Train	2012-04-17 13:09:03.667	895343
308545	1302003	Train	2012-04-18 19:57:57.170	829297
308567	1302027	Train	2012-04-17 23:52:53.740	431234
308568	1302027	Train	2012-04-17 23:56:15.977	34588
308588	1302167	Train	2012-04-16 17:10:11.500	568552
308589	1302167	Train	2012-04-16 17:06:22.783	553828
308590	1302167	Train	2012-04-16 17:24:42.610	534803
308591	1302175	Train	2012-04-18 21:59:15.203	24591
308592	1302175	Train	2012-04-17 10:39:12.460	703540
308593	1302175	Train	2012-04-14 01:19:16.183	464292
308594	1302175	Train	2012-04-17 10:39:45.773	530071
308603	1302211	Train	2012-04-18 22:45:20.390	222797
308625	1302234	Train	2012-04-16 10:58:46.223	611975
308631	1302307	Test	2012-04-14 18:56:12.250	571432
308633	1302307	Test	2012-04-27 08:59:43.530	51409
308636	1302307	Test	2012-04-27 09:01:50.253	191183
308646	1302453	Train	2012-04-30 13:45:06.927	760385
308653	1302511	Train	2012-04-18 09:01:48.037	921553
308654	1302511	Train	2012-04-18 09:01:26.333	949679
308897	1302650	Train	2012-04-16 13:24:07.557	922816
308898	1302650	Train	2012-04-16 13:19:10.840	445111
308934	1302902	Train	2012-04-15 21:01:21.503	881011
308935	1302902	Train	2012-04-15 21:01:21.037	730868
308938	1302902	Train	2012-04-15 21:01:21.050	2619
308939	1302902	Train	2012-04-15 21:01:20.777	860875
308940	1302902	Train	2012-04-15 20:57:51.123	274791
308941	1302902	Train	2012-04-15 21:01:21.223	1075017
308946	1302912	Train	2012-04-16 20:14:10.393	497045
308963	1303000	Train	2012-04-18 21:02:26.057	246549
308964	1303000	Train	2012-04-15 01:03:45.493	1078053
308965	1303000	Train	2012-04-18 21:02:25.590	615668
308966	1303000	Train	2012-04-15 01:03:45.500	846209
309004	1303112	Train	2012-04-16 22:15:06.093	550508
309007	1303112	Train	2012-04-16 22:08:41.007	355980
309008	1303112	Train	2012-04-16 22:15:05.590	910364
309010	1303112	Train	2012-04-16 22:15:05.533	209406
309014	1303112	Train	2012-04-16 22:15:05.857	520016
309018	1303112	Train	2012-04-16 22:15:04.830	841811
309020	1303112	Train	2012-04-16 22:15:05.273	932326
309032	1303112	Train	2012-04-16 22:15:05.960	1087979
309033	1303112	Train	2012-04-16 22:15:05.057	638560
309042	1303143	Train	2012-04-14 09:10:01.480	1086949
309043	1303143	Train	2012-04-17 11:53:06.040	514711
309053	1303339	Test	2012-04-27 18:17:41.130	326548
309054	1303339	Test	2012-04-29 16:07:40.097	561628
309055	1303339	Test	2012-04-27 18:17:39.007	478184
309056	1303339	Test	2012-04-29 16:07:43.717	921553
309057	1303339	Test	2012-04-29 16:07:43.150	164470
309058	1303339	Test	2012-04-27 18:17:41.773	634490
309059	1303339	Test	2012-04-27 18:17:41.277	199455
309060	1303339	Test	2012-04-29 16:07:42.987	251275
309061	1303339	Test	2012-04-27 18:52:15.107	1100156
309062	1303339	Test	2012-04-27 18:52:15.387	626923
309063	1303339	Test	2012-04-29 16:07:41.670	629557
309064	1303339	Test	2012-04-27 18:52:15.807	164542
309065	1303339	Test	2012-04-29 16:07:42.417	916367
309066	1303339	Test	2012-04-29 16:07:38.803	601430
309067	1303339	Test	2012-04-27 18:52:15.073	616690
309068	1303339	Test	2012-04-27 18:17:39.330	585908
309069	1303339	Test	2012-04-27 18:17:40.673	629575
309070	1303339	Test	2012-04-29 16:14:57.257	760286
309071	1303339	Test	2012-05-05 17:17:52.817	972318
309072	1303339	Test	2012-05-10 11:02:41.293	804173
309073	1303339	Test	2012-04-29 16:14:57.457	326860
309074	1303339	Test	2012-04-29 16:44:53.550	313755
309075	1303339	Test	2012-04-29 16:44:53.707	629574
309076	1303339	Test	2012-04-27 18:17:40.123	874197
309084	1303353	Train	2012-04-14 13:07:22.177	615668
309197	1303547	Train	2012-04-14 15:24:28.453	1025694
309207	1303637	Train	2012-04-19 10:43:00.300	732300
309210	1303755	Test	2012-04-20 13:05:57.630	191623
309267	1303853	Train	2012-04-14 17:56:28.473	627089
309319	1303990	Test	2012-04-16 23:52:29.713	1105329
309320	1303990	Test	2012-04-18 10:59:05.150	809518
309322	1304033	Train	2012-04-18 17:16:54.507	625906
309336	1304070	Train	2012-04-19 21:07:10.713	614507
309338	1304070	Train	2012-04-19 21:07:12.597	280605
309348	1304078	Test	2012-04-14 23:25:12.023	87913
309365	1304078	Test	2012-04-17 11:08:31.573	911960
309377	1304171	Train	2012-04-16 10:14:03.603	106824
309386	1304171	Train	2012-04-22 23:55:19.167	1053856
309387	1304171	Train	2012-04-22 23:55:18.977	866356
309391	1304171	Train	2012-04-22 23:55:18.963	281522
309413	1304171	Train	2012-04-22 23:55:19.367	567246
309421	1304182	Test	2012-04-30 10:44:04.290	480051
309424	1304182	Test	2012-04-30 10:44:09.377	36464
309447	1304182	Test	2012-04-30 10:44:04.217	24215
309474	1304503	Train	2012-04-17 15:07:26.177	490562
309475	1304503	Train	2012-04-17 15:07:25.940	480051
309476	1304503	Train	2012-04-17 15:07:26.357	885963
309477	1304503	Train	2012-04-17 15:07:26.193	245921
309478	1304503	Train	2012-04-17 15:02:38.030	68390
309480	1304503	Train	2012-04-17 15:07:26.407	24238
309481	1304503	Train	2012-04-17 15:07:26.803	624097
309482	1304503	Train	2012-04-17 15:07:25.560	1097365
309528	1304583	Train	2012-04-20 12:16:01.937	58092
309531	1304607	Train	2012-04-28 01:08:47.950	393185
309537	1304612	Train	2012-05-04 09:22:50.163	281347
309580	1304699	Train	2012-04-20 00:30:55.083	139948
309581	1304699	Train	2012-04-20 00:29:10.023	59091
309582	1304699	Train	2012-04-20 00:26:32.873	503778
309596	1304957	Train	2012-04-19 08:05:15.990	551765
309782	1305401	Train	2012-04-20 19:24:32.100	434305
309800	1305512	Train	2012-04-19 19:49:58.437	311648
309802	1305512	Train	2012-04-19 19:51:58.300	802048
309803	1305512	Train	2012-04-19 19:51:59.140	1075981
309804	1305512	Train	2012-04-27 14:49:05.923	453385
309806	1305512	Train	2012-04-19 19:51:56.470	646869
309807	1305512	Train	2012-04-19 19:51:56.323	578102
309810	1305512	Train	2012-04-19 19:51:59.410	327408
309816	1305532	Train	2012-04-15 08:34:13.347	154118
309848	1305708	Test	2012-04-14 09:41:26.943	874956
309852	1305749	Train	2012-04-28 23:55:39.603	2546
309853	1305770	Train	2012-04-14 12:42:02.363	847177
309855	1305770	Train	2012-04-16 22:04:21.403	553828
309856	1305770	Train	2012-04-16 21:58:09.307	881717
309868	1305938	Train	2012-04-17 13:52:57.480	1103310
309872	1306038	Test	2012-04-27 11:33:00.567	843742
309873	1306038	Test	2012-04-14 14:08:55.920	408516
309874	1306038	Test	2012-04-16 12:42:54.130	635900
309877	1306061	Train	2012-04-15 17:41:21.460	804660
309879	1306061	Train	2012-04-15 12:32:59.323	295796
309884	1306061	Train	2012-04-15 17:36:33.300	550162
309900	1306183	Train	2012-04-27 10:07:34.733	247250
309905	1306183	Train	2012-04-19 07:57:47.767	1050736
309913	1306202	Test	2012-04-17 08:50:28.143	283349
309914	1306202	Test	2012-04-17 09:56:22.193	385107
309915	1306202	Test	2012-04-17 08:57:35.850	859624
309917	1306202	Test	2012-05-03 17:32:39.657	222721
309918	1306202	Test	2012-04-17 08:42:12.900	179762
309920	1306202	Test	2012-04-17 08:40:54.480	571525
309923	1306216	Train	2012-04-15 12:59:18.727	823126
309924	1306266	Test	2012-05-04 19:28:33.587	484969
309925	1306266	Test	2012-05-04 19:28:36.930	1001594
309926	1306266	Test	2012-05-04 19:34:39.883	639879
309927	1306266	Test	2012-05-04 19:34:39.830	81429
309947	1306328	Train	2012-04-17 12:19:50.230	485088
309948	1306328	Train	2012-04-17 12:23:27.200	97467
310019	1306669	Train	2012-04-17 21:39:14.500	673811
310021	1306669	Train	2012-04-17 13:39:11.323	817385
310022	1306669	Train	2012-04-17 21:28:11.343	217697
310023	1306669	Train	2012-04-17 21:44:05.683	634320
310025	1306669	Train	2012-04-17 21:28:11.290	614162
310047	1306794	Train	2012-04-18 00:28:22.993	263477
310052	1306821	Train	2012-04-17 23:35:03.170	229047
310055	1306827	Test	2012-04-19 13:34:58.550	220683
310058	1306893	Train	2012-04-20 18:57:23.177	283949
310059	1306893	Train	2012-04-20 18:50:43.563	654538
310078	1307088	Train	2012-04-18 16:27:58.530	335325
310079	1307088	Train	2012-04-17 07:57:07.263	830205
310080	1307088	Train	2012-04-18 16:25:17.923	678611
310082	1307088	Train	2012-04-18 16:23:53.043	13900
310084	1307088	Train	2012-04-17 08:02:42.237	873265
310087	1307088	Train	2012-04-17 07:54:29.130	600058
310088	1307088	Train	2012-04-18 16:23:09.263	1014913
310219	1307648	Train	2012-04-21 15:07:18.673	150140
310220	1307648	Train	2012-04-21 15:07:18.883	327070
310413	1307704	Train	2012-04-18 10:15:36.800	623068
310414	1307704	Train	2012-04-18 10:15:35.197	802054
310418	1307704	Train	2012-04-18 10:15:36.700	1043894
310435	1307731	Train	2012-04-21 22:37:52.293	151513
310452	1307809	Train	2012-04-16 13:13:23.910	155524
310456	1307817	Train	2012-04-20 13:40:32.113	311330
310457	1307817	Train	2012-04-15 13:44:23.217	300046
310459	1307817	Train	2012-04-15 13:26:20.837	361115
310466	1307922	Test	2012-04-17 17:52:44.257	1028014
310467	1307922	Test	2012-04-17 15:04:21.160	284285
310473	1307922	Test	2012-04-17 18:04:12.627	822023
310493	1307922	Test	2012-04-17 15:04:21.243	827734
310497	1307922	Test	2012-04-17 14:56:58.337	611421
310566	1308252	Train	2012-04-29 14:57:54.100	919845
310584	1308391	Train	2012-04-18 22:26:38.807	219555
310614	1308443	Train	2012-05-01 07:30:31.883	311040
310617	1308443	Train	2012-04-15 11:32:23.337	916996
310619	1308443	Train	2012-04-17 08:42:09.677	773410
310631	1308499	Train	2012-04-28 22:03:53.483	253822
310655	1308597	Train	2012-04-19 07:32:05.383	194604
310659	1308630	Train	2012-04-14 09:47:39.890	567459
310678	1308652	Train	2012-04-20 10:32:01.237	1006439
310685	1308652	Train	2012-04-20 10:33:51.443	1093452
310699	1308701	Train	2012-04-22 20:20:42.700	900184
310708	1308827	Train	2012-04-19 02:34:39.163	684534
310713	1308839	Train	2012-04-20 07:56:25.463	744341
310719	1308854	Train	2012-04-14 18:11:01.617	287339
310756	1308891	Train	2012-04-27 16:27:15.883	555379
310763	1308901	Train	2012-04-16 20:23:19.910	154138
310766	1308909	Train	2012-05-01 19:05:54.673	780358
310770	1308909	Train	2012-04-19 17:26:12.427	797769
310782	1309029	Train	2012-04-14 01:19:15.713	38257
310783	1309029	Train	2012-04-14 01:20:26.380	340809
310786	1309029	Train	2012-04-14 01:20:04.847	584715
310787	1309029	Train	2012-04-14 01:19:33.520	953529
310836	1309327	Train	2012-04-17 17:09:16.293	683929
310844	1309327	Train	2012-04-17 17:09:15.940	601021
310848	1309335	Train	2012-04-15 13:35:03.457	970399
310850	1309335	Train	2012-04-19 22:12:22.587	312192
310901	1309589	Train	2012-04-15 20:05:55.657	152528
310906	1309589	Train	2012-04-15 19:50:06.220	897990
310907	1309689	Train	2012-04-16 16:49:03.133	834276
310908	1309689	Train	2012-04-16 16:53:54.567	1095217
310909	1309689	Train	2012-04-16 17:36:00.220	1034642
310927	1309749	Train	2012-04-21 15:25:42.840	557
310928	1309749	Train	2012-04-19 23:56:46.993	768043
310984	1309792	Test	2012-04-19 09:19:18.363	442616
311002	1309979	Test	2012-04-17 16:38:34.460	744105
311013	1309979	Test	2012-04-17 16:38:33.953	900356
311015	1309979	Test	2012-04-17 16:38:34.330	326292
311016	1310020	Train	2012-04-18 10:14:53.880	457967
311018	1310029	Test	2012-04-16 21:16:47.170	81998
311019	1310029	Test	2012-04-16 21:14:45.073	853186
311022	1310050	Train	2012-04-22 21:05:32.860	1009140
311038	1310070	Train	2012-04-15 15:17:20.587	1107092
311040	1310096	Train	2012-04-17 12:22:48.540	560787
311149	1310316	Train	2012-05-02 13:48:13.807	791614
311164	1310413	Train	2012-04-18 09:18:01.113	611716
311170	1310413	Train	2012-04-18 09:18:01.083	739720
311177	1310413	Train	2012-04-18 09:18:01.203	346699
311214	1310438	Train	2012-04-14 12:25:23.107	64569
311217	1310466	Train	2012-04-14 00:13:21.943	11160
311234	1310512	Train	2012-04-18 08:46:18.097	674352
311243	1310512	Train	2012-04-18 08:46:19.353	878754
311254	1310516	Train	2012-04-14 13:19:43.033	906232
311269	1310653	Train	2012-04-14 13:50:33.693	708407
311292	1310661	Train	2012-04-16 12:13:19.457	292079
311343	1310845	Train	2012-04-14 22:38:16.380	586529
311475	1311243	Train	2012-04-16 10:35:08.273	614921
311476	1311243	Train	2012-04-16 10:38:25.853	1061160
311478	1311243	Train	2012-04-16 10:33:49.853	515600
311479	1311269	Train	2012-04-15 19:53:31.403	479723
311480	1311269	Train	2012-04-14 18:30:25.550	865088
311481	1311269	Train	2012-04-15 20:10:05.767	842341
311503	1311466	Train	2012-04-16 20:42:27.730	885715
311504	1311466	Train	2012-04-16 20:44:04.727	390657
311505	1311466	Train	2012-04-17 22:28:20.837	852596
311508	1311468	Train	2012-04-15 11:30:56.303	869743
311509	1311468	Train	2012-04-15 13:53:51.180	447313
311541	1311537	Train	2012-04-14 20:42:58.480	1006435
311553	1311549	Train	2012-04-15 22:03:21.470	867828
311570	1311770	Train	2012-04-19 10:57:54.327	406476
311572	1311770	Train	2012-04-15 11:07:03.897	686761
311573	1311770	Train	2012-04-19 10:54:28.960	768485
311574	1311770	Train	2012-04-20 13:08:14.577	916893
311575	1311770	Train	2012-04-15 11:02:44.500	184372
311576	1311770	Train	2012-04-19 13:24:39.610	589311
311578	1311770	Train	2012-04-15 11:02:42.767	612844
311579	1311770	Train	2012-04-15 11:02:42.893	882171
311580	1311770	Train	2012-05-01 09:36:55.540	937666
311581	1311770	Train	2012-04-15 11:02:43.140	297810
311582	1311770	Train	2012-04-15 11:02:44.627	1026813
311591	1311770	Train	2012-04-15 11:02:44.360	916937
311593	1311770	Train	2012-04-15 11:02:44.407	61667
311640	1311937	Train	2012-04-17 14:45:39.800	756878
311647	1311971	Test	2012-04-19 18:40:48.123	198516
311654	1311971	Test	2012-04-22 00:30:59.653	919626
311655	1312000	Train	2012-04-17 12:47:57.540	636199
311661	1312034	Train	2012-04-18 22:07:20.603	1082106
311674	1312055	Test	2012-04-29 23:51:33.337	275441
311675	1312055	Test	2012-04-15 23:38:22.313	155524
311677	1312055	Test	2012-04-21 14:32:45.097	899182
311681	1312055	Test	2012-04-15 23:38:22.470	775023
311690	1312055	Test	2012-04-18 11:21:19.020	855215
311720	1312055	Test	2012-04-19 13:01:24.157	463119
311722	1312055	Test	2012-04-21 14:32:45.923	381444
311728	1312055	Test	2012-04-15 23:38:22.263	1052881
311731	1312055	Test	2012-04-21 14:32:47.667	283060
311734	1312055	Test	2012-04-29 23:51:32.570	600445
311745	1312055	Test	2012-04-16 09:57:47.467	778005
311746	1312055	Test	2012-04-21 14:32:44.900	755749
311747	1312055	Test	2012-04-18 11:48:41.790	196572
311752	1312055	Test	2012-04-29 23:41:31.477	109091
311753	1312055	Test	2012-04-16 09:57:49.853	544001
311758	1312055	Test	2012-05-01 09:20:07.017	180334
311759	1312055	Test	2012-05-01 09:25:47.600	639580
311760	1312055	Test	2012-05-01 09:29:52.057	681388
311761	1312055	Test	2012-05-01 11:31:51.307	299941
311762	1312055	Test	2012-05-02 02:24:37.843	662096
311763	1312055	Test	2012-05-04 13:11:21.187	778632
311779	1312055	Test	2012-04-15 23:38:22.457	242364
311824	1312055	Test	2012-04-21 14:32:45.537	477242
311845	1312055	Test	2012-04-19 13:15:39.650	925833
311869	1312055	Test	2012-04-18 11:21:24.670	708798
311874	1312055	Test	2012-04-18 11:27:28.363	251741
311880	1312055	Test	2012-04-18 11:21:22.137	778116
311939	1312188	Train	2012-04-28 11:57:01.833	468843
311943	1312220	Train	2012-04-27 13:54:35.497	436698
311944	1312220	Train	2012-04-16 09:46:22.267	62254
311946	1312220	Train	2012-04-16 09:44:23.600	354575
311959	1312248	Train	2012-04-16 18:49:57.057	769037
312076	1312686	Train	2012-04-20 20:35:35.350	1003135
312082	1312701	Train	2012-04-14 11:11:46.907	798767
312112	1312774	Train	2012-04-16 16:17:22.740	615639
312114	1312774	Train	2012-04-16 16:17:22.823	503750
312116	1312774	Train	2012-04-16 16:17:22.587	1053255
312126	1312819	Train	2012-04-17 21:59:49.630	863657
312138	1312819	Train	2012-04-17 21:59:49.693	864720
312150	1312929	Test	2012-04-14 15:14:56.777	187358
312151	1312929	Test	2012-04-14 15:11:51.697	166954
312152	1312929	Test	2012-04-14 15:22:01.473	606024
312153	1312929	Test	2012-04-14 15:03:40.210	98665
312247	1313032	Train	2012-05-04 04:13:37.403	409511
312248	1313032	Train	2012-05-04 04:24:10.580	109066
312345	1313233	Train	2012-04-16 10:33:47.343	560711
312374	1313458	Train	2012-05-03 22:29:39.480	196605
312403	1313707	Test	2012-04-28 14:24:50.353	224347
312404	1313707	Test	2012-04-22 21:54:51.083	896369
312430	1313991	Train	2012-04-15 08:39:46.417	1049955
312433	1313994	Train	2012-04-30 20:11:42.400	34313
312439	1313999	Train	2012-04-17 18:54:35.113	962289
312442	1314049	Train	2012-04-18 21:21:07.023	546469
312443	1314049	Train	2012-04-18 21:23:59.763	1039288
312450	1314091	Train	2012-04-16 12:27:48.570	814750
312465	1314115	Train	2012-04-15 01:17:38.090	6151
312474	1314257	Test	2012-05-01 12:38:28.773	919263
312496	1314285	Train	2012-04-21 14:25:06.053	639423
312504	1314330	Train	2012-04-19 09:09:00.270	57825
312518	1314436	Train	2012-04-19 16:39:24.830	812095
312519	1314436	Train	2012-04-19 16:39:20.310	212272
312520	1314436	Train	2012-04-19 16:39:25.520	212273
312523	1314436	Train	2012-04-19 16:39:24.243	954468
312544	1314499	Train	2012-04-18 09:25:47.997	1094348
312545	1314499	Train	2012-04-18 10:09:09.267	175436
312548	1314499	Train	2012-04-20 12:27:36.330	187358
312561	1314539	Test	2012-05-03 09:10:51.690	617246
312562	1314539	Test	2012-05-03 09:10:51.877	247122
312563	1314539	Test	2012-05-03 09:10:52.030	546819
312564	1314539	Test	2012-05-03 09:10:52.533	521423
312575	1314578	Test	2012-04-18 11:35:39.493	385390
312581	1314578	Test	2012-04-18 11:53:45.303	169583
312607	1314624	Train	2012-04-19 14:55:55.727	518267
312622	1314673	Train	2012-04-19 11:31:55.737	630438
312652	1314745	Test	2012-04-16 19:45:30.717	946649
312678	1314768	Train	2012-04-28 14:42:36.080	327827
312695	1314802	Train	2012-04-17 22:02:45.870	513925
312699	1314857	Train	2012-04-17 14:16:08.437	28124
312730	1314884	Train	2012-04-29 23:04:48.030	456100
312736	1314884	Train	2012-04-29 23:04:48.100	567642
312738	1314884	Train	2012-04-15 22:35:20.060	456117
312746	1314884	Train	2012-04-22 23:08:29.503	860760
312748	1314884	Train	2012-04-22 22:39:00.520	830680
312782	1314938	Train	2012-04-14 09:34:09.047	932326
312792	1314963	Train	2012-04-16 18:50:35.400	627466
312795	1314963	Train	2012-04-16 18:54:24.107	744631
312800	1314988	Train	2012-04-14 09:14:17.190	612210
